REGD_NO,STREAM,BRANCH,STUDENT_NO,Sub_Code,Subject,Sem
1712106006,Int.M.Sc,MATHEMATICS AND COMPUTING,1,FPYE106,PHYSICS-I,1st
1712106007,Int.M.Sc,MATHEMATICS AND COMPUTING,2,FPYE106,PHYSICS-I,1st
1712106021,Int.M.Sc,MATHEMATICS AND COMPUTING,3,FPYE106,PHYSICS-I,1st
1712106001,Int.M.Sc,APPLIED PHYSICS,1,FPYC102,HEAT &THERMODYNAMICS,1st
1712106003,Int.M.Sc,APPLIED PHYSICS,2,FPYC102,HEAT &THERMODYNAMICS,1st
1712106004,Int.M.Sc,APPLIED PHYSICS,3,FPYC102,HEAT &THERMODYNAMICS,1st
1712106008,Int.M.Sc,APPLIED PHYSICS,4,FPYC102,HEAT &THERMODYNAMICS,1st
1712106011,Int.M.Sc,APPLIED PHYSICS,5,FPYC102,HEAT &THERMODYNAMICS,1st
1712106012,Int.M.Sc,APPLIED PHYSICS,6,FPYC102,HEAT &THERMODYNAMICS,1st
1712106024,Int.M.Sc,APPLIED PHYSICS,7,FPYC102,HEAT &THERMODYNAMICS,1st
1712106028,Int.M.Sc,APPLIED PHYSICS,8,FPYC102,HEAT &THERMODYNAMICS,1st
1712106030,Int.M.Sc,APPLIED PHYSICS,9,FPYC102,HEAT &THERMODYNAMICS,1st
1712106002,Int.M.Sc,APPLIED CHEMISTRY,1,FPYE106,PHYSICS-I,1st
1712106005,Int.M.Sc,APPLIED CHEMISTRY,2,FPYE106,PHYSICS-I,1st
1712106009,Int.M.Sc,APPLIED CHEMISTRY,3,FPYE106,PHYSICS-I,1st
1712106010,Int.M.Sc,APPLIED CHEMISTRY,4,FPYE106,PHYSICS-I,1st
1712106013,Int.M.Sc,APPLIED CHEMISTRY,5,FPYE106,PHYSICS-I,1st
1712106015,Int.M.Sc,APPLIED CHEMISTRY,6,FPYE106,PHYSICS-I,1st
1712106016,Int.M.Sc,APPLIED CHEMISTRY,7,FPYE106,PHYSICS-I,1st
1712106017,Int.M.Sc,APPLIED CHEMISTRY,8,FPYE106,PHYSICS-I,1st
1712106018,Int.M.Sc,APPLIED CHEMISTRY,9,FPYE106,PHYSICS-I,1st
1712106019,Int.M.Sc,APPLIED CHEMISTRY,10,FPYE106,PHYSICS-I,1st
1712106020,Int.M.Sc,APPLIED CHEMISTRY,11,FPYE106,PHYSICS-I,1st
1712106022,Int.M.Sc,APPLIED CHEMISTRY,12,FPYE106,PHYSICS-I,1st
1712106023,Int.M.Sc,APPLIED CHEMISTRY,13,FPYE106,PHYSICS-I,1st
1712106025,Int.M.Sc,APPLIED CHEMISTRY,14,FPYE106,PHYSICS-I,1st
1712106026,Int.M.Sc,APPLIED CHEMISTRY,15,FPYE106,PHYSICS-I,1st
1712106027,Int.M.Sc,APPLIED CHEMISTRY,16,FPYE106,PHYSICS-I,1st
1712106029,Int.M.Sc,APPLIED CHEMISTRY,17,FPYE106,PHYSICS-I,1st
1711106001,M.Sc,MATHEMATICS AND COMPUTING,1,MMCF108,RDBMS,1st
1711106002,M.Sc,MATHEMATICS AND COMPUTING,2,MMCF108,RDBMS,1st
1711106003,M.Sc,MATHEMATICS AND COMPUTING,3,MMCF108,RDBMS,1st
1711106004,M.Sc,MATHEMATICS AND COMPUTING,4,MMCF108,RDBMS,1st
1711106005,M.Sc,MATHEMATICS AND COMPUTING,5,MMCF108,RDBMS,1st
1711106006,M.Sc,MATHEMATICS AND COMPUTING,6,MMCF108,RDBMS,1st
1711106007,M.Sc,MATHEMATICS AND COMPUTING,7,MMCF108,RDBMS,1st
1711106008,M.Sc,MATHEMATICS AND COMPUTING,8,MMCF108,RDBMS,1st
1711106009,M.Sc,MATHEMATICS AND COMPUTING,9,MMCF108,RDBMS,1st
1711106010,M.Sc,MATHEMATICS AND COMPUTING,10,MMCF108,RDBMS,1st
1711106011,M.Sc,MATHEMATICS AND COMPUTING,11,MMCF108,RDBMS,1st
1711106012,M.Sc,MATHEMATICS AND COMPUTING,12,MMCF108,RDBMS,1st
1711106013,M.Sc,MATHEMATICS AND COMPUTING,13,MMCF108,RDBMS,1st
1711106014,M.Sc,MATHEMATICS AND COMPUTING,14,MMCF108,RDBMS,1st
1711106015,M.Sc,MATHEMATICS AND COMPUTING,15,MMCF108,RDBMS,1st
1711106016,M.Sc,MATHEMATICS AND COMPUTING,16,MMCF108,RDBMS,1st
1711106017,M.Sc,MATHEMATICS AND COMPUTING,17,MMCF108,RDBMS,1st
1711106018,M.Sc,MATHEMATICS AND COMPUTING,18,MMCF108,RDBMS,1st
1711106019,M.Sc,MATHEMATICS AND COMPUTING,19,MMCF108,RDBMS,1st
1712106006,Int.M.Sc,MATHEMATICS AND COMPUTING,1,FMCC103,LINEAR ALGEBRA,1st
1712106007,Int.M.Sc,MATHEMATICS AND COMPUTING,2,FMCC103,LINEAR ALGEBRA,1st
1712106021,Int.M.Sc,MATHEMATICS AND COMPUTING,3,FMCC103,LINEAR ALGEBRA,1st
1712106001,Int.M.Sc,APPLIED PHYSICS,1,FPYC101,CLASSICAL MECHANICS & SPECIAL THEORY OF RELATIVITY-I,1st
1712106003,Int.M.Sc,APPLIED PHYSICS,2,FPYC101,CLASSICAL MECHANICS & SPECIAL THEORY OF RELATIVITY-I,1st
1712106004,Int.M.Sc,APPLIED PHYSICS,3,FPYC101,CLASSICAL MECHANICS & SPECIAL THEORY OF RELATIVITY-I,1st
1712106008,Int.M.Sc,APPLIED PHYSICS,4,FPYC101,CLASSICAL MECHANICS & SPECIAL THEORY OF RELATIVITY-I,1st
1712106011,Int.M.Sc,APPLIED PHYSICS,5,FPYC101,CLASSICAL MECHANICS & SPECIAL THEORY OF RELATIVITY-I,1st
1712106012,Int.M.Sc,APPLIED PHYSICS,6,FPYC101,CLASSICAL MECHANICS & SPECIAL THEORY OF RELATIVITY-I,1st
1712106024,Int.M.Sc,APPLIED PHYSICS,7,FPYC101,CLASSICAL MECHANICS & SPECIAL THEORY OF RELATIVITY-I,1st
1712106028,Int.M.Sc,APPLIED PHYSICS,8,FPYC101,CLASSICAL MECHANICS & SPECIAL THEORY OF RELATIVITY-I,1st
1712106030,Int.M.Sc,APPLIED PHYSICS,9,FPYC101,CLASSICAL MECHANICS & SPECIAL THEORY OF RELATIVITY-I,1st
1712106002,Int.M.Sc,APPLIED CHEMISTRY,1,FCYC102,PHYSICAL CHEMISTRY-I,1st
1712106005,Int.M.Sc,APPLIED CHEMISTRY,2,FCYC102,PHYSICAL CHEMISTRY-I,1st
1712106009,Int.M.Sc,APPLIED CHEMISTRY,3,FCYC102,PHYSICAL CHEMISTRY-I,1st
1712106010,Int.M.Sc,APPLIED CHEMISTRY,4,FCYC102,PHYSICAL CHEMISTRY-I,1st
